hash,wins,visits,ucb,children,parents,is_red_turn
12R1,45.0,86.0,1.0317552075829621,"[('SPAWN(0, 0)', '00B1,12R1'), ('SPAWN(0, 1)', '01B1,12R1'), ('SPAWN(0, 2)', '02B1,12R1'), ('SPAWN(0, 3)', '03B1,12R1'), ('SPAWN(0, 4)', '04B1,12R1'), ('SPAWN(0, 5)', '05B1,12R1'), ('SPAWN(0, 6)', '06B1,12R1'), ('SPAWN(1, 0)', '10B1,12R1'), ('SPAWN(1, 1)', '11B1,12R1'), ('SPAWN(1, 3)', '12R1,13B1'), ('SPAWN(1, 4)', '12R1,14B1'), ('SPAWN(1, 5)', '12R1,15B1'), ('SPAWN(1, 6)', '12R1,16B1'), ('SPAWN(2, 0)', '12R1,20B1'), ('SPAWN(2, 1)', '12R1,21B1'), ('SPAWN(2, 2)', '12R1,22B1'), ('SPAWN(2, 3)', '12R1,23B1'), ('SPAWN(2, 4)', '12R1,24B1'), ('SPAWN(2, 5)', '12R1,25B1'), ('SPAWN(2, 6)', '12R1,26B1'), ('SPAWN(3, 0)', '12R1,30B1'), ('SPAWN(3, 1)', '12R1,31B1'), ('SPAWN(3, 2)', '12R1,32B1'), ('SPAWN(3, 3)', '12R1,33B1'), ('SPAWN(3, 4)', '12R1,34B1'), ('SPAWN(3, 5)', '12R1,35B1'), ('SPAWN(3, 6)', '12R1,36B1'), ('SPAWN(4, 0)', '12R1,40B1'), ('SPAWN(4, 1)', '12R1,41B1'), ('SPAWN(4, 2)', '12R1,42B1'), ('SPAWN(4, 3)', '12R1,43B1'), ('SPAWN(4, 4)', '12R1,44B1'), ('SPAWN(4, 5)', '12R1,45B1'), ('SPAWN(4, 6)', '12R1,46B1'), ('SPAWN(5, 0)', '12R1,50B1'), ('SPAWN(5, 1)', '12R1,51B1'), ('SPAWN(5, 2)', '12R1,52B1'), ('SPAWN(5, 3)', '12R1,53B1'), ('SPAWN(5, 4)', '12R1,54B1'), ('SPAWN(5, 5)', '12R1,55B1'), ('SPAWN(5, 6)', '12R1,56B1'), ('SPAWN(6, 0)', '12R1,60B1'), ('SPAWN(6, 1)', '12R1,61B1'), ('SPAWN(6, 2)', '12R1,62B1'), ('SPAWN(6, 3)', '12R1,63B1'), ('SPAWN(6, 4)', '12R1,64B1'), ('SPAWN(6, 5)', '12R1,65B1'), ('SPAWN(6, 6)', '12R1,66B1')]",[''],False
13R1,34.5,67.0,1.0910611863744442,"[('SPAWN(0, 0)', '00B1,13R1'), ('SPAWN(0, 1)', '01B1,13R1'), ('SPAWN(0, 2)', '02B1,13R1'), ('SPAWN(0, 3)', '03B1,13R1'), ('SPAWN(0, 4)', '04B1,13R1'), ('SPAWN(0, 5)', '05B1,13R1'), ('SPAWN(0, 6)', '06B1,13R1'), ('SPAWN(1, 0)', '10B1,13R1'), ('SPAWN(1, 1)', '11B1,13R1'), ('SPAWN(1, 2)', '12B1,13R1'), ('SPAWN(1, 4)', '13R1,14B1'), ('SPAWN(1, 5)', '13R1,15B1'), ('SPAWN(1, 6)', '13R1,16B1'), ('SPAWN(2, 0)', '13R1,20B1'), ('SPAWN(2, 1)', '13R1,21B1'), ('SPAWN(2, 2)', '13R1,22B1'), ('SPAWN(2, 3)', '13R1,23B1'), ('SPAWN(2, 4)', '13R1,24B1'), ('SPAWN(2, 5)', '13R1,25B1'), ('SPAWN(2, 6)', '13R1,26B1'), ('SPAWN(3, 0)', '13R1,30B1'), ('SPAWN(3, 1)', '13R1,31B1'), ('SPAWN(3, 2)', '13R1,32B1'), ('SPAWN(3, 3)', '13R1,33B1'), ('SPAWN(3, 4)', '13R1,34B1'), ('SPAWN(3, 5)', '13R1,35B1'), ('SPAWN(3, 6)', '13R1,36B1'), ('SPAWN(4, 0)', '13R1,40B1'), ('SPAWN(4, 1)', '13R1,41B1'), ('SPAWN(4, 2)', '13R1,42B1'), ('SPAWN(4, 3)', '13R1,43B1'), ('SPAWN(4, 4)', '13R1,44B1'), ('SPAWN(4, 5)', '13R1,45B1'), ('SPAWN(4, 6)', '13R1,46B1'), ('SPAWN(5, 0)', '13R1,50B1'), ('SPAWN(5, 1)', '13R1,51B1'), ('SPAWN(5, 2)', '13R1,52B1'), ('SPAWN(5, 3)', '13R1,53B1'), ('SPAWN(5, 4)', '13R1,54B1'), ('SPAWN(5, 5)', '13R1,55B1'), ('SPAWN(5, 6)', '13R1,56B1'), ('SPAWN(6, 0)', '13R1,60B1'), ('SPAWN(6, 1)', '13R1,61B1'), ('SPAWN(6, 2)', '13R1,62B1'), ('SPAWN(6, 3)', '13R1,63B1'), ('SPAWN(6, 4)', '13R1,64B1'), ('SPAWN(6, 5)', '13R1,65B1'), ('SPAWN(6, 6)', '13R1,66B1')]",[''],False
14R1,37.0,75.0,1.0378189390877801,"[('SPAWN(0, 0)', '00B1,14R1'), ('SPAWN(0, 1)', '01B1,14R1'), ('SPAWN(0, 2)', '02B1,14R1'), ('SPAWN(0, 3)', '03B1,14R1'), ('SPAWN(0, 4)', '04B1,14R1'), ('SPAWN(0, 5)', '05B1,14R1'), ('SPAWN(0, 6)', '06B1,14R1'), ('SPAWN(1, 0)', '10B1,14R1'), ('SPAWN(1, 1)', '11B1,14R1'), ('SPAWN(1, 2)', '12B1,14R1'), ('SPAWN(1, 3)', '13B1,14R1'), ('SPAWN(1, 5)', '14R1,15B1'), ('SPAWN(1, 6)', '14R1,16B1'), ('SPAWN(2, 0)', '14R1,20B1'), ('SPAWN(2, 1)', '14R1,21B1'), ('SPAWN(2, 2)', '14R1,22B1'), ('SPAWN(2, 3)', '14R1,23B1'), ('SPAWN(2, 4)', '14R1,24B1'), ('SPAWN(2, 5)', '14R1,25B1'), ('SPAWN(2, 6)', '14R1,26B1'), ('SPAWN(3, 0)', '14R1,30B1'), ('SPAWN(3, 1)', '14R1,31B1'), ('SPAWN(3, 2)', '14R1,32B1'), ('SPAWN(3, 3)', '14R1,33B1'), ('SPAWN(3, 4)', '14R1,34B1'), ('SPAWN(3, 5)', '14R1,35B1'), ('SPAWN(3, 6)', '14R1,36B1'), ('SPAWN(4, 0)', '14R1,40B1'), ('SPAWN(4, 1)', '14R1,41B1'), ('SPAWN(4, 2)', '14R1,42B1'), ('SPAWN(4, 3)', '14R1,43B1'), ('SPAWN(4, 4)', '14R1,44B1'), ('SPAWN(4, 5)', '14R1,45B1'), ('SPAWN(4, 6)', '14R1,46B1'), ('SPAWN(5, 0)', '14R1,50B1'), ('SPAWN(5, 1)', '14R1,51B1'), ('SPAWN(5, 2)', '14R1,52B1'), ('SPAWN(5, 3)', '14R1,53B1'), ('SPAWN(5, 4)', '14R1,54B1'), ('SPAWN(5, 5)', '14R1,55B1'), ('SPAWN(5, 6)', '14R1,56B1'), ('SPAWN(6, 0)', '14R1,60B1'), ('SPAWN(6, 1)', '14R1,61B1'), ('SPAWN(6, 2)', '14R1,62B1'), ('SPAWN(6, 3)', '14R1,63B1'), ('SPAWN(6, 4)', '14R1,64B1'), ('SPAWN(6, 5)', '14R1,65B1'), ('SPAWN(6, 6)', '14R1,66B1')]",[''],False
15R1,43.0,77.0,1.0957346035230482,"[('SPAWN(0, 0)', '00B1,15R1'), ('SPAWN(0, 1)', '01B1,15R1'), ('SPAWN(0, 2)', '02B1,15R1'), ('SPAWN(0, 3)', '03B1,15R1'), ('SPAWN(0, 4)', '04B1,15R1'), ('SPAWN(0, 5)', '05B1,15R1'), ('SPAWN(0, 6)', '06B1,15R1'), ('SPAWN(1, 0)', '10B1,15R1'), ('SPAWN(1, 1)', '11B1,15R1'), ('SPAWN(1, 2)', '12B1,15R1'), ('SPAWN(1, 3)', '13B1,15R1'), ('SPAWN(1, 4)', '14B1,15R1'), ('SPAWN(1, 6)', '15R1,16B1'), ('SPAWN(2, 0)', '15R1,20B1'), ('SPAWN(2, 1)', '15R1,21B1'), ('SPAWN(2, 2)', '15R1,22B1'), ('SPAWN(2, 3)', '15R1,23B1'), ('SPAWN(2, 4)', '15R1,24B1'), ('SPAWN(2, 5)', '15R1,25B1'), ('SPAWN(2, 6)', '15R1,26B1'), ('SPAWN(3, 0)', '15R1,30B1'), ('SPAWN(3, 1)', '15R1,31B1'), ('SPAWN(3, 2)', '15R1,32B1'), ('SPAWN(3, 3)', '15R1,33B1'), ('SPAWN(3, 4)', '15R1,34B1'), ('SPAWN(3, 5)', '15R1,35B1'), ('SPAWN(3, 6)', '15R1,36B1'), ('SPAWN(4, 0)', '15R1,40B1'), ('SPAWN(4, 1)', '15R1,41B1'), ('SPAWN(4, 2)', '15R1,42B1'), ('SPAWN(4, 3)', '15R1,43B1'), ('SPAWN(4, 4)', '15R1,44B1'), ('SPAWN(4, 5)', '15R1,45B1'), ('SPAWN(4, 6)', '15R1,46B1'), ('SPAWN(5, 0)', '15R1,50B1'), ('SPAWN(5, 1)', '15R1,51B1'), ('SPAWN(5, 2)', '15R1,52B1'), ('SPAWN(5, 3)', '15R1,53B1'), ('SPAWN(5, 4)', '15R1,54B1'), ('SPAWN(5, 5)', '15R1,55B1'), ('SPAWN(5, 6)', '15R1,56B1'), ('SPAWN(6, 0)', '15R1,60B1'), ('SPAWN(6, 1)', '15R1,61B1'), ('SPAWN(6, 2)', '15R1,62B1'), ('SPAWN(6, 3)', '15R1,63B1'), ('SPAWN(6, 4)', '15R1,64B1'), ('SPAWN(6, 5)', '15R1,65B1'), ('SPAWN(6, 6)', '15R1,66B1')]",[''],False
16R1,43.0,78.0,1.08506394587376,"[('SPAWN(0, 0)', '00B1,16R1'), ('SPAWN(0, 1)', '01B1,16R1'), ('SPAWN(0, 2)', '02B1,16R1'), ('SPAWN(0, 3)', '03B1,16R1'), ('SPAWN(0, 4)', '04B1,16R1'), ('SPAWN(0, 5)', '05B1,16R1'), ('SPAWN(0, 6)', '06B1,16R1'), ('SPAWN(1, 0)', '10B1,16R1'), ('SPAWN(1, 1)', '11B1,16R1'), ('SPAWN(1, 2)', '12B1,16R1'), ('SPAWN(1, 3)', '13B1,16R1'), ('SPAWN(1, 4)', '14B1,16R1'), ('SPAWN(1, 5)', '15B1,16R1'), ('SPAWN(2, 0)', '16R1,20B1'), ('SPAWN(2, 1)', '16R1,21B1'), ('SPAWN(2, 2)', '16R1,22B1'), ('SPAWN(2, 3)', '16R1,23B1'), ('SPAWN(2, 4)', '16R1,24B1'), ('SPAWN(2, 5)', '16R1,25B1'), ('SPAWN(2, 6)', '16R1,26B1'), ('SPAWN(3, 0)', '16R1,30B1'), ('SPAWN(3, 1)', '16R1,31B1'), ('SPAWN(3, 2)', '16R1,32B1'), ('SPAWN(3, 3)', '16R1,33B1'), ('SPAWN(3, 4)', '16R1,34B1'), ('SPAWN(3, 5)', '16R1,35B1'), ('SPAWN(3, 6)', '16R1,36B1'), ('SPAWN(4, 0)', '16R1,40B1'), ('SPAWN(4, 1)', '16R1,41B1'), ('SPAWN(4, 2)', '16R1,42B1'), ('SPAWN(4, 3)', '16R1,43B1'), ('SPAWN(4, 4)', '16R1,44B1'), ('SPAWN(4, 5)', '16R1,45B1'), ('SPAWN(4, 6)', '16R1,46B1'), ('SPAWN(5, 0)', '16R1,50B1'), ('SPAWN(5, 1)', '16R1,51B1'), ('SPAWN(5, 2)', '16R1,52B1'), ('SPAWN(5, 3)', '16R1,53B1'), ('SPAWN(5, 4)', '16R1,54B1'), ('SPAWN(5, 5)', '16R1,55B1'), ('SPAWN(5, 6)', '16R1,56B1'), ('SPAWN(6, 0)', '16R1,60B1'), ('SPAWN(6, 1)', '16R1,61B1'), ('SPAWN(6, 2)', '16R1,62B1'), ('SPAWN(6, 3)', '16R1,63B1'), ('SPAWN(6, 4)', '16R1,64B1'), ('SPAWN(6, 5)', '16R1,65B1'), ('SPAWN(6, 6)', '16R1,66B1')]",[''],False
20R1,17.0,46.0,1.0644099173356185,"[('SPAWN(6, 6)', None), ('SPAWN(0, 0)', '00B1,20R1'), ('SPAWN(0, 1)', '01B1,20R1'), ('SPAWN(0, 2)', '02B1,20R1'), ('SPAWN(0, 3)', '03B1,20R1'), ('SPAWN(0, 4)', '04B1,20R1'), ('SPAWN(0, 5)', '05B1,20R1'), ('SPAWN(0, 6)', '06B1,20R1'), ('SPAWN(1, 0)', '10B1,20R1'), ('SPAWN(1, 1)', '11B1,20R1'), ('SPAWN(1, 2)', '12B1,20R1'), ('SPAWN(1, 3)', '13B1,20R1'), ('SPAWN(1, 4)', '14B1,20R1'), ('SPAWN(1, 5)', '15B1,20R1'), ('SPAWN(1, 6)', '16B1,20R1'), ('SPAWN(2, 1)', '20R1,21B1'), ('SPAWN(2, 2)', '20R1,22B1'), ('SPAWN(2, 3)', '20R1,23B1'), ('SPAWN(2, 4)', '20R1,24B1'), ('SPAWN(2, 5)', '20R1,25B1'), ('SPAWN(2, 6)', '20R1,26B1'), ('SPAWN(3, 0)', '20R1,30B1'), ('SPAWN(3, 1)', '20R1,31B1'), ('SPAWN(3, 2)', '20R1,32B1'), ('SPAWN(3, 3)', '20R1,33B1'), ('SPAWN(3, 4)', '20R1,34B1'), ('SPAWN(3, 5)', '20R1,35B1'), ('SPAWN(3, 6)', '20R1,36B1'), ('SPAWN(4, 0)', '20R1,40B1'), ('SPAWN(4, 1)', '20R1,41B1'), ('SPAWN(4, 2)', '20R1,42B1'), ('SPAWN(4, 3)', '20R1,43B1'), ('SPAWN(4, 4)', '20R1,44B1'), ('SPAWN(4, 5)', '20R1,45B1'), ('SPAWN(4, 6)', '20R1,46B1'), ('SPAWN(5, 0)', '20R1,50B1'), ('SPAWN(5, 1)', '20R1,51B1'), ('SPAWN(5, 2)', '20R1,52B1'), ('SPAWN(5, 3)', '20R1,53B1'), ('SPAWN(5, 4)', '20R1,54B1'), ('SPAWN(5, 5)', '20R1,55B1'), ('SPAWN(5, 6)', '20R1,56B1'), ('SPAWN(6, 0)', '20R1,60B1'), ('SPAWN(6, 1)', '20R1,61B1'), ('SPAWN(6, 2)', '20R1,62B1'), ('SPAWN(6, 3)', '20R1,63B1'), ('SPAWN(6, 4)', '20R1,64B1'), ('SPAWN(6, 5)', '20R1,65B1')]",[''],False
21R1,35.0,71.0,1.0522384845970514,"[('SPAWN(0, 0)', '00B1,21R1'), ('SPAWN(0, 1)', '01B1,21R1'), ('SPAWN(0, 2)', '02B1,21R1'), ('SPAWN(0, 3)', '03B1,21R1'), ('SPAWN(0, 4)', '04B1,21R1'), ('SPAWN(0, 5)', '05B1,21R1'), ('SPAWN(0, 6)', '06B1,21R1'), ('SPAWN(1, 0)', '10B1,21R1'), ('SPAWN(1, 1)', '11B1,21R1'), ('SPAWN(1, 2)', '12B1,21R1'), ('SPAWN(1, 3)', '13B1,21R1'), ('SPAWN(1, 4)', '14B1,21R1'), ('SPAWN(1, 5)', '15B1,21R1'), ('SPAWN(1, 6)', '16B1,21R1'), ('SPAWN(2, 0)', '20B1,21R1'), ('SPAWN(2, 2)', '21R1,22B1'), ('SPAWN(2, 3)', '21R1,23B1'), ('SPAWN(2, 4)', '21R1,24B1'), ('SPAWN(2, 5)', '21R1,25B1'), ('SPAWN(2, 6)', '21R1,26B1'), ('SPAWN(3, 0)', '21R1,30B1'), ('SPAWN(3, 1)', '21R1,31B1'), ('SPAWN(3, 2)', '21R1,32B1'), ('SPAWN(3, 3)', '21R1,33B1'), ('SPAWN(3, 4)', '21R1,34B1'), ('SPAWN(3, 5)', '21R1,35B1'), ('SPAWN(3, 6)', '21R1,36B1'), ('SPAWN(4, 0)', '21R1,40B1'), ('SPAWN(4, 1)', '21R1,41B1'), ('SPAWN(4, 2)', '21R1,42B1'), ('SPAWN(4, 3)', '21R1,43B1'), ('SPAWN(4, 4)', '21R1,44B1'), ('SPAWN(4, 5)', '21R1,45B1'), ('SPAWN(4, 6)', '21R1,46B1'), ('SPAWN(5, 0)', '21R1,50B1'), ('SPAWN(5, 1)', '21R1,51B1'), ('SPAWN(5, 2)', '21R1,52B1'), ('SPAWN(5, 3)', '21R1,53B1'), ('SPAWN(5, 4)', '21R1,54B1'), ('SPAWN(5, 5)', '21R1,55B1'), ('SPAWN(5, 6)', '21R1,56B1'), ('SPAWN(6, 0)', '21R1,60B1'), ('SPAWN(6, 1)', '21R1,61B1'), ('SPAWN(6, 2)', '21R1,62B1'), ('SPAWN(6, 3)', '21R1,63B1'), ('SPAWN(6, 4)', '21R1,64B1'), ('SPAWN(6, 5)', '21R1,65B1'), ('SPAWN(6, 6)', '21R1,66B1')]",[''],False
22R1,49.0,85.0,1.0879612871049877,"[('SPAWN(0, 0)', '00B1,22R1'), ('SPAWN(0, 1)', '01B1,22R1'), ('SPAWN(0, 2)', '02B1,22R1'), ('SPAWN(0, 3)', '03B1,22R1'), ('SPAWN(0, 4)', '04B1,22R1'), ('SPAWN(0, 5)', '05B1,22R1'), ('SPAWN(0, 6)', '06B1,22R1'), ('SPAWN(1, 0)', '10B1,22R1'), ('SPAWN(1, 1)', '11B1,22R1'), ('SPAWN(1, 2)', '12B1,22R1'), ('SPAWN(1, 3)', '13B1,22R1'), ('SPAWN(1, 4)', '14B1,22R1'), ('SPAWN(1, 5)', '15B1,22R1'), ('SPAWN(1, 6)', '16B1,22R1'), ('SPAWN(2, 0)', '20B1,22R1'), ('SPAWN(2, 1)', '21B1,22R1'), ('SPAWN(2, 3)', '22R1,23B1'), ('SPAWN(2, 4)', '22R1,24B1'), ('SPAWN(2, 5)', '22R1,25B1'), ('SPAWN(2, 6)', '22R1,26B1'), ('SPAWN(3, 0)', '22R1,30B1'), ('SPAWN(3, 1)', '22R1,31B1'), ('SPAWN(3, 2)', '22R1,32B1'), ('SPAWN(3, 3)', '22R1,33B1'), ('SPAWN(3, 4)', '22R1,34B1'), ('SPAWN(3, 5)', '22R1,35B1'), ('SPAWN(3, 6)', '22R1,36B1'), ('SPAWN(4, 0)', '22R1,40B1'), ('SPAWN(4, 1)', '22R1,41B1'), ('SPAWN(4, 2)', '22R1,42B1'), ('SPAWN(4, 3)', '22R1,43B1'), ('SPAWN(4, 4)', '22R1,44B1'), ('SPAWN(4, 5)', '22R1,45B1'), ('SPAWN(4, 6)', '22R1,46B1'), ('SPAWN(5, 0)', '22R1,50B1'), ('SPAWN(5, 1)', '22R1,51B1'), ('SPAWN(5, 2)', '22R1,52B1'), ('SPAWN(5, 3)', '22R1,53B1'), ('SPAWN(5, 4)', '22R1,54B1'), ('SPAWN(5, 5)', '22R1,55B1'), ('SPAWN(5, 6)', '22R1,56B1'), ('SPAWN(6, 0)', '22R1,60B1'), ('SPAWN(6, 1)', '22R1,61B1'), ('SPAWN(6, 2)', '22R1,62B1'), ('SPAWN(6, 3)', '22R1,63B1'), ('SPAWN(6, 4)', '22R1,64B1'), ('SPAWN(6, 5)', '22R1,65B1'), ('SPAWN(6, 6)', '22R1,66B1')]",[''],False
23R1,25.5,57.0,1.0719904719780171,"[('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPAWN(0, 0)', '00B1,23R1'), ('SPAWN(0, 1)', '01B1,23R1'), ('SPAWN(0, 2)', '02B1,23R1'), ('SPAWN(0, 3)', '03B1,23R1'), ('SPAWN(0, 4)', '04B1,23R1'), ('SPAWN(0, 5)', '05B1,23R1'), ('SPAWN(0, 6)', '06B1,23R1'), ('SPAWN(1, 0)', '10B1,23R1'), ('SPAWN(1, 1)', '11B1,23R1'), ('SPAWN(1, 2)', '12B1,23R1'), ('SPAWN(1, 3)', '13B1,23R1'), ('SPAWN(1, 4)', '14B1,23R1'), ('SPAWN(1, 5)', '15B1,23R1'), ('SPAWN(1, 6)', '16B1,23R1'), ('SPAWN(2, 0)', '20B1,23R1'), ('SPAWN(2, 1)', '21B1,23R1'), ('SPAWN(2, 2)', '22B1,23R1'), ('SPAWN(2, 4)', '23R1,24B1'), ('SPAWN(2, 5)', '23R1,25B1'), ('SPAWN(2, 6)', '23R1,26B1'), ('SPAWN(3, 0)', '23R1,30B1'), ('SPAWN(3, 1)', '23R1,31B1'), ('SPAWN(3, 2)', '23R1,32B1'), ('SPAWN(3, 3)', '23R1,33B1'), ('SPAWN(3, 4)', '23R1,34B1'), ('SPAWN(3, 5)', '23R1,35B1'), ('SPAWN(3, 6)', '23R1,36B1'), ('SPAWN(4, 0)', '23R1,40B1'), ('SPAWN(4, 1)', '23R1,41B1'), ('SPAWN(4, 2)', '23R1,42B1'), ('SPAWN(4, 3)', '23R1,43B1'), ('SPAWN(4, 4)', '23R1,44B1'), ('SPAWN(4, 5)', '23R1,45B1'), ('SPAWN(4, 6)', '23R1,46B1'), ('SPAWN(5, 0)', '23R1,50B1'), ('SPAWN(5, 1)', '23R1,51B1'), ('SPAWN(5, 2)', '23R1,52B1'), ('SPAWN(5, 3)', '23R1,53B1'), ('SPAWN(5, 4)', '23R1,54B1'), ('SPAWN(5, 5)', '23R1,55B1'), ('SPAWN(5, 6)', '23R1,56B1'), ('SPAWN(6, 0)', '23R1,60B1')]",[''],False
24R1,35.5,72.0,1.048672134210568,"[('SPAWN(0, 0)', '00B1,24R1'), ('SPAWN(0, 1)', '01B1,24R1'), ('SPAWN(0, 2)', '02B1,24R1'), ('SPAWN(0, 3)', '03B1,24R1'), ('SPAWN(0, 4)', '04B1,24R1'), ('SPAWN(0, 5)', '05B1,24R1'), ('SPAWN(0, 6)', '06B1,24R1'), ('SPAWN(1, 0)', '10B1,24R1'), ('SPAWN(1, 1)', '11B1,24R1'), ('SPAWN(1, 2)', '12B1,24R1'), ('SPAWN(1, 3)', '13B1,24R1'), ('SPAWN(1, 4)', '14B1,24R1'), ('SPAWN(1, 5)', '15B1,24R1'), ('SPAWN(1, 6)', '16B1,24R1'), ('SPAWN(2, 0)', '20B1,24R1'), ('SPAWN(2, 1)', '21B1,24R1'), ('SPAWN(2, 2)', '22B1,24R1'), ('SPAWN(2, 3)', '23B1,24R1'), ('SPAWN(2, 5)', '24R1,25B1'), ('SPAWN(2, 6)', '24R1,26B1'), ('SPAWN(3, 0)', '24R1,30B1'), ('SPAWN(3, 1)', '24R1,31B1'), ('SPAWN(3, 2)', '24R1,32B1'), ('SPAWN(3, 3)', '24R1,33B1'), ('SPAWN(3, 4)', '24R1,34B1'), ('SPAWN(3, 5)', '24R1,35B1'), ('SPAWN(3, 6)', '24R1,36B1'), ('SPAWN(4, 0)', '24R1,40B1'), ('SPAWN(4, 1)', '24R1,41B1'), ('SPAWN(4, 2)', '24R1,42B1'), ('SPAWN(4, 3)', '24R1,43B1'), ('SPAWN(4, 4)', '24R1,44B1'), ('SPAWN(4, 5)', '24R1,45B1'), ('SPAWN(4, 6)', '24R1,46B1'), ('SPAWN(5, 0)', '24R1,50B1'), ('SPAWN(5, 1)', '24R1,51B1'), ('SPAWN(5, 2)', '24R1,52B1'), ('SPAWN(5, 3)', '24R1,53B1'), ('SPAWN(5, 4)', '24R1,54B1'), ('SPAWN(5, 5)', '24R1,55B1'), ('SPAWN(5, 6)', '24R1,56B1'), ('SPAWN(6, 0)', '24R1,60B1'), ('SPAWN(6, 1)', '24R1,61B1'), ('SPAWN(6, 2)', '24R1,62B1'), ('SPAWN(6, 3)', '24R1,63B1'), ('SPAWN(6, 4)', '24R1,64B1'), ('SPAWN(6, 5)', '24R1,65B1'), ('SPAWN(6, 6)', '24R1,66B1')]",[''],False
25R1,34.0,75.0,0.9977336665032512,"[('SPAWN(6, 6)', None), ('SPAWN(0, 0)', '00B1,25R1'), ('SPAWN(0, 1)', '01B1,25R1'), ('SPAWN(0, 2)', '02B1,25R1'), ('SPAWN(0, 3)', '03B1,25R1'), ('SPAWN(0, 4)', '04B1,25R1'), ('SPAWN(0, 5)', '05B1,25R1'), ('SPAWN(0, 6)', '06B1,25R1'), ('SPAWN(1, 0)', '10B1,25R1'), ('SPAWN(1, 1)', '11B1,25R1'), ('SPAWN(1, 2)', '12B1,25R1'), ('SPAWN(1, 3)', '13B1,25R1'), ('SPAWN(1, 4)', '14B1,25R1'), ('SPAWN(1, 5)', '15B1,25R1'), ('SPAWN(1, 6)', '16B1,25R1'), ('SPAWN(2, 0)', '20B1,25R1'), ('SPAWN(2, 1)', '21B1,25R1'), ('SPAWN(2, 2)', '22B1,25R1'), ('SPAWN(2, 3)', '23B1,25R1'), ('SPAWN(2, 4)', '24B1,25R1'), ('SPAWN(2, 6)', '25R1,26B1'), ('SPAWN(3, 0)', '25R1,30B1'), ('SPAWN(3, 1)', '25R1,31B1'), ('SPAWN(3, 2)', '25R1,32B1'), ('SPAWN(3, 3)', '25R1,33B1'), ('SPAWN(3, 4)', '25R1,34B1'), ('SPAWN(3, 5)', '25R1,35B1'), ('SPAWN(3, 6)', '25R1,36B1'), ('SPAWN(4, 0)', '25R1,40B1'), ('SPAWN(4, 1)', '25R1,41B1'), ('SPAWN(4, 2)', '25R1,42B1'), ('SPAWN(4, 3)', '25R1,43B1'), ('SPAWN(4, 4)', '25R1,44B1'), ('SPAWN(4, 5)', '25R1,45B1'), ('SPAWN(4, 6)', '25R1,46B1'), ('SPAWN(5, 0)', '25R1,50B1'), ('SPAWN(5, 1)', '25R1,51B1'), ('SPAWN(5, 2)', '25R1,52B1'), ('SPAWN(5, 3)', '25R1,53B1'), ('SPAWN(5, 4)', '25R1,54B1'), ('SPAWN(5, 5)', '25R1,55B1'), ('SPAWN(5, 6)', '25R1,56B1'), ('SPAWN(6, 0)', '25R1,60B1'), ('SPAWN(6, 1)', '25R1,61B1'), ('SPAWN(6, 2)', '25R1,62B1'), ('SPAWN(6, 3)', '25R1,63B1'), ('SPAWN(6, 4)', '25R1,64B1'), ('SPAWN(6, 5)', '25R1,65B1')]",[''],False
